id,left_id,right_id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
7848,1057,16001,0,s j paper file jackets with 1 1 2 expansion letter 11 pt . manila 50 ctn,stationery & office machinery,s j paper,,45.69,universal 76300 - economical file jackets with two inch expansion letter 11 point manila 50 box,,universal,,52.0
3310,65,13855,0,epson t020201 color ink cartridge,printers,epson,t020201,27.0,epson black ink cartridge t060120,inkjet printer ink,epson,t060120,17.59
74,2472,8791,0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
7912,1827,2580,0,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10bk,120.0,casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd pink,point shoot digital cameras,casio,ex-z16pk,84.99
6531,1863,21939,0,lexar media ljdff2gbasbna 2gb jumpdrive firefly usb 2.0 flash drive,usb drives,lexar media,ljdff2gbasbna,13.88,lexar jumpdrive secure ii plus 16 gb usb 2.0 flash drive ljdsep16gasbna,computer accessories,lexar,ljdsep16gasbna,23.99
8418,1241,19689,0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,new-sharpie 37001 - permanent markers ultra fine point black dozen - san37001,shredders,sharpie,,27.07
3170,700,6745,0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.5,125.95
3968,340,20607,0,birdhouse tony hawk 2gb full skull skatedrive usb flash drive,usb drives,ep memory,bh-skthfs/2g,9.84,birdhouse tony hawk 16gb crossbones blue skatedrive usb flash drive,usb flash drives,action,,
2966,2146,8540,0,cooler master notepal u2 black,electronics - general,coolermaster,r9-nbc-8pbk-gp,24.82,cooler master notepal ergostand notebook cooler r9-nbs-4uak,cooling pads,cooler master,r9-nbs-4uak,33.48
8652,53,18152,0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,
