id,left_id,right_id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
8061,303,19299,1,inland pro iphone and ipod 3-in-1 charging kit,mp3 accessories,inland,08521,9.84,inland pro iphone and ipod 3-in-one charging kit,chargers,inland,08521,9.84
991,1531,16919,0,hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany,furniture,hon,10707rnn,799.0,hon 34002rzp - 34000 series right pedestal desk 45-1 4w x 24d x 29-1 2h columbian walnut blk,networking products,hon,,
7007,1194,20020,0,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,primera tri-color ink cartridge,inkjet printer ink,primera technology,,33.95
5330,557,21998,0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,samsung u5 mp3 player 2 gb mp3 player black,mp3 players,samsung,yp-u5jqb / xaa,72.75
114,25,14931,0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp color laserjet cb390a print cartridge in retail packaging,printer ink toner,hp,cb390a,49.53
3164,1592,16658,1,zax 87303 pro series 3m composite audio video cable,tv accessories,zax,87303,10.88,new-zax 87303 pro series composite audio video cable 3 m - 87303,cables interconnects,zax,,9.93
6388,699,4283,1,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,avery 2180 - file folder labels on mini-sheets 2 3 x 3-7 16 assorted 300 pack,,avery,,
4810,1342,13308,0,v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,v7 cat5e snagless molded network patch cable rj45 male to male blue 1-foot v7n3c5e-01f-blus,ethernet cables,v7,v7n3c5e-01f-blus,1.19
7611,1666,18150,0,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,brother pt-1230pc thermal label printer,printer accessories,brother,,24.99
3408,1172,16782,0,acco vinyl report cover prong clip letter 1 2 capacity 10-pack,stationery & office machinery,acco,26101,10.94,acco 36251 - plastic report cover prong clip letter 3 capacity frosted cover black back,computers accessories,acco,,
9101,1646,9034,0,hon 38000 series rght pedestal desk,furniture,hon,38293rqq,899.0,hon10593cc - 10500 series double pedestal desk,,hon,,586.0
6916,305,1337,0,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws,ethernet cables,v7,v7n3c5e-10f-ylws,8.25
2717,342,21065,0,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,v7 cat6 snagless molded network patch cable rj45 male to male red 3-feet v7n2c6-03f-reds,ethernet cables,v7,v7n2c6-03f-reds,2.27
762,626,18152,0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,
906,95,1038,0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp laserjet 03a black print cartridge in retail packaging,laser printer toner,hp,c3903a,46.52
4872,2391,14949,0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
7348,886,14949,0,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,77324,264.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
1875,1320,21571,0,kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module,memory,kingston,m25664f50,38.92,kingston 1 gb ddr2 sdram memory module 1 gb 333mhz ddr2667 pc25300 ddr2 sdram 200pin sodimm m12864f50,computers accessories,kingston,m12864f50,16.74
5117,1423,5571,0,pny 4gb mini flash drive,usb drives,pny,p-fd4gb / mini-efm1,12.88,16gb usb flash drive,usb flash drives,sandisk,sdcz36-016g-p36,17.86
9162,2390,14701,0,da-lite video spectra 1.5 model b manual screen - 84 x 84 av format,electronics - general,da-lite,83225,139.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95
1459,856,16320,0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,
1627,14,1699,0,gear head quick 1.3 mp webcam with night vision red black,electronics - general,gear head,wc1200red,15.98,quick 1.3 mp webcam with night vision blue,webcams,gear head,wc1100blu,13.48
6940,2322,6308,0,gear head wireless optical tilt-wheel mouse red,mice,gear head,mpt3200red,19.88,gear head 3 button wireless optical wheel mouse blk slvr usb,audio video accessories,gear head,mp2300blk,18.99
5523,1048,21010,0,jvc haebx85p sports ear-clip headphones - pink,electronics - general,jvc,haebx85p,14.54,jvc haebx85w inner ear sports clip headphone white,headphones,jvc,haebx85w,12.29
5570,1706,17026,1,pendaflex 25pk hanging file folder tabs clear white,stationery & office machinery,,4312,5.0,pendaflex 4312 - hanging file folder tabs 1 3 tab 3 1 2 inch clear tab white insert 25 pack,hanging folders interior folders,pendaflex,,10.0
250,149,8939,0,imation 43347 dds-2 data cartridge,mp3 accessories,imation,43347,10.88,qic data cartridge,data cartridges,imation,,53.39
2476,621,7126,0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce gtx 560 1024 mb gddr5 pci-express 2.0 graphics card 01g-p3-1460-kr,graphics cards,evga,01g-p3-1460-kr,184.88
733,1872,6324,0,apc home office surgearrest 8 outlet with phone splitter protection 120v,computers,apc,p8t3,22.0,apc essential surgearrest 7 outlet phone line protection,uninterrupted power supply ups,apc,p7t,14.48
